,Nivell,Cens,any,ideologia_avg,nacionalismo_avg,nacionalismo_vots,vots_count,PSC_vots,CAT-JUNTS+_vots,ERC_vots,PP_vots,VOX_vots,COD_INE,COMUNS SUMAR_vots,CUP - DT_vots,ALIANÇA.CAT_vots,Cs_vots,ideologia_avg_delta,nacionalismo_avg_delta,NOMBRE_ACTUAL,PROVINCIA,LONGITUD_ETRS89,LATITUD_ETRS89,Cens_log
10,CI,297934,2021,0.42116373104972527,0.6699086872182383,99115,147953,24003,44800,42487,5669,8857,25120,5162,11828,0,5147,0.0823277403301641,-0.0654107121095856,Lleida,Lleida,"0,62061934","41,61527355",12.604627264447931
11,MU,92388,2021,0.4464971237039271,0.5212822713460602,22473,43111,9509,9658,10012,2572,4134,25120,1994,2803,0,2429,0.07824509064874446,-0.06389241612264596,Lleida,Lleida,"0,62061934","41,61527355",11.43375237906605
12,CI,581612,2024,0.4933527867250077,0.4649888150514639,141763,304874,80210,67122,50768,37182,31932,43148,12106,12799,11074,1681,0.0558198839569789,-0.0707903224954583,Tarragona,Tarragona,"1,2584219","41,11910287",13.27355883772587
13,MU,92721,2024,0.5084696026276548,0.35491476242292347,17613,49626,14360,8043,6373,9098,5875,43148,2325,1924,1273,355,0.04406716981795905,-0.049357056423596835,Tarragona,Tarragona,"1,2584219","41,11910287",11.437350263115095
14,CI,562035,2021,0.4375329027680288,0.5357791375469222,140447,262136,55559,53706,67904,11940,26072,43148,13629,18837,0,14489,0.0558198839569789,-0.0707903224954583,Tarragona,Tarragona,"1,2584219","41,11910287",13.239319404516731
15,MU,91026,2021,0.4644024328096958,0.4042718188465203,18246,45133,11520,6721,8899,3618,5648,43148,2764,2626,0,3337,0.04406716981795905,-0.049357056423596835,Tarragona,Tarragona,"1,2584219","41,11910287",11.418900458976148
16,MU,9700,2024,0.49373255813953487,0.25395348837209303,1365,5375,2097,482,671,653,807,8001,397,121,91,56,0.04848593082081648,-0.06855915918271305,Abrera,Barcelona,"1,90221018","41,51794352",9.179881164491475
17,MU,9262,2021,0.4452466273187184,0.3225126475548061,1530,4744,1647,381,982,181,561,8001,412,167,0,413,0.04848593082081648,-0.06855915918271305,Abrera,Barcelona,"1,90221018","41,51794352",9.133675287040697
18,MU,226,2024,0.4537337662337662,0.8311688311688312,128,154,13,70,14,1,1,8002,10,27,17,1,0.0762169877102763,-0.054737209099625206,Aguilar de Segarra,Barcelona,"1,63134","41,73937",5.420534999272286
19,MU,218,2021,0.3775167785234899,0.8859060402684564,132,149,6,66,28,2,5,8002,2,38,0,2,0.0762169877102763,-0.054737209099625206,Aguilar de Segarra,Barcelona,"1,63134","41,73937",5.384495062789089
20,MU,7319,2024,0.49075162301320796,0.5516006268188941,2464,4467,940,1465,694,593,270,8003,170,147,158,30,0.04710578967987461,-0.03530413508586783,Alella,Barcelona,"2,295316458","41,49361157",8.898228985601227
21,MU,7246,2021,0.44364583333333335,0.5869047619047619,2465,4200,737,1234,966,206,313,8003,200,265,0,279,0.04710578967987461,-0.03530413508586783,Alella,Barcelona,"2,295316458","41,49361157",8.888204871455022
22,MU,213,2024,0.4817546583850932,0.8385093167701864,135,161,19,80,28,1,0,8004,6,9,18,0,0.08956715838509316,-0.07399068322981361,Alpens,Barcelona,"2,10093622","42,11918767",5.3612921657094255
23,MU,212,2021,0.3921875,0.9125,146,160,6,82,45,0,1,8004,7,19,0,0,0.08956715838509316,-0.07399068322981361,Alpens,Barcelona,"2,10093622","42,11918767",5.356586274672012
24,MU,7127,2024,0.49280784265819694,0.608600048863914,2491,4093,781,1579,576,370,256,8005,170,145,191,25,0.05399132381119026,-0.050490860226995116,L'Ametlla del Vallès,Barcelona,"2,2625552","41,67042597",8.871645667501872
25,MU,6576,2021,0.4388165188470067,0.6590909090909091,2378,3608,497,1247,893,107,278,8005,192,238,0,156,0.05399132381119026,-0.050490860226995116,L'Ametlla del Vallès,Barcelona,"2,2625552","41,67042597",8.791181936736017
26,MU,12213,2024,0.48029645697758494,0.5932031814895156,4102,6915,1488,2462,969,619,326,8006,355,317,354,25,0.055670211130408875,-0.06908917731447117,Arenys de Mar,Barcelona,"2,54953867","41,58055665",9.410256237171089
27,MU,11821,2021,0.42462624584717606,0.6622923588039867,3987,6020,946,2056,1421,208,344,8006,317,510,0,218,0.055670211130408875,-0.06908917731447117,Arenys de Mar,Barcelona,"2,54953867","41,58055665",9.377632889750377
28,MU,7213,2024,0.47633732291157793,0.7120175867122619,2915,4094,600,1571,816,193,205,8007,168,246,282,13,0.07227941100293195,-0.04709062427196864,Arenys de Munt,Barcelona,"2,53985948","41,60908914",8.883640232503673
29,MU,6931,2021,0.404057911908646,0.7591082109842305,2792,3678,413,1300,1088,68,171,8007,149,404,0,85,0.07227941100293195,-0.04709062427196864,Arenys de Munt,Barcelona,"2,53985948","41,60908914",8.843759381917984
30,MU,180,2024,0.508177570093458,0.7850467289719626,84,107,8,39,13,4,8,8008,3,17,15,0,0.11843700405572216,-0.02627402574501858,Argençola,Barcelona,"1,44349093","41,59766695",5.19295685089021
31,MU,177,2021,0.3897405660377358,0.8113207547169812,86,106,5,39,25,2,7,8008,6,22,0,0,0.11843700405572216,-0.02627402574501858,Argençola,Barcelona,"1,44349093","41,59766695",5.176149732573829
32,MU,9893,2024,0.4883661382258639,0.5680441752760955,3189,5614,1145,1742,830,568,407,8009,272,326,291,33,0.0606695804320051,-0.0460766930986356,Argentona,Barcelona,"2,40073304","41,55414605",9.199582715323222
33,MU,9652,2021,0.4276965577938588,0.6141208683747311,3140,5113,863,1482,1232,181,367,8009,311,426,0,251,0.0606695804320051,-0.0460766930986356,Argentona,Barcelona,"2,40073304","41,55414605",9.174920426744922
34,MU,4383,2024,0.5036157024793388,0.6725698543880362,1709,2541,441,843,416,110,160,8010,78,173,277,43,0.10411117856723201,-0.06935173113544513,Artés,Barcelona,"1,95102866","41,799633",8.38548870041881
35,MU,4250,2021,0.39950452391210683,0.7419215855234813,1722,2321,291,775,642,28,114,8010,82,305,0,84,0.10411117856723201,-0.06935173113544513,Artés,Barcelona,"1,95102866","41,799633",8.354674261918463
36,MU,1763,2024,0.48564425770308123,0.8431372549019608,903,1071,107,481,189,27,12,8011,19,102,131,3,0.10909875819764109,-0.03915750276371677,Avià,Barcelona,"1,822711799","42,07719221",7.47477218239787
37,MU,1745,2021,0.37654549950544014,0.8822947576656776,892,1011,66,416,324,7,12,8011,27,152,0,7,0.10909875819764109,-0.03915750276371677,Avià,Barcelona,"1,822711799","42,07719221",7.4645098346365275
38,MU,1739,2024,0.48419540229885055,0.7729885057471264,807,1044,159,455,184,31,26,8012,21,66,102,0,0.08957769606142602,-0.07208191678808484,Avinyó,Barcelona,"1,97121783","41,86339433",7.461065514354283
39,MU,1728,2021,0.39461770623742454,0.8450704225352113,840,994,83,426,297,13,18,8012,26,117,0,14,0.08957769606142602,-0.07208191678808484,Avinyó,Barcelona,"1,97121783","41,86339433",7.454719949364001
40,MU,1350,2024,0.48759664948453607,0.6804123711340206,528,776,133,323,120,27,53,8013,31,37,48,4,0.05948784119438061,-0.059224934565461185,Avinyonet del Penedès,Barcelona,"1,77692952","41,36153844",7.2078598714324755
41,MU,1297,2021,0.42810880829015546,0.7396373056994818,571,772,92,331,191,9,36,8013,36,49,0,28,0.05948784119438061,-0.059224934565461185,Avinyonet del Penedès,Barcelona,"1,77692952","41,36153844",7.167809184316444
42,MU,2053,2024,0.47172493681550126,0.6722830665543387,798,1187,216,449,213,62,53,8014,55,64,72,3,0.06940850324906772,-0.07509455582328373,Aiguafreda,Barcelona,"2,25066785","41,76840775",7.627057417018934
43,MU,2048,2021,0.40231643356643354,0.7473776223776224,855,1144,141,393,347,23,47,8014,51,115,0,27,0.06940850324906772,-0.07509455582328373,Aiguafreda,Barcelona,"2,25066785","41,76840775",7.6246189861593985
44,MU,155459,2024,0.48473569888381535,0.30525114155251143,24066,78840,28758,10490,10045,13011,7336,8015,5020,2035,1496,649,0.04400826328507168,-0.0709819563432964,Badalona,Barcelona,"2,24625368","41,45262481",11.954137310240686
45,MU,155351,2021,0.44072743559874367,0.37623309789580783,25515,67817,21144,8425,13260,4018,6823,8015,5644,3830,0,4673,0.04400826328507168,-0.0709819563432964,Badalona,Barcelona,"2,24625368","41,45262481",11.953442351878042
46,MU,1831,2024,0.450696316262354,0.6307277628032345,702,1113,284,375,189,50,40,8016,35,81,57,2,0.05394184777693539,-0.09175577435574955,Bagà,Barcelona,"1,86189664","42,25270053",7.5126175446745105
47,MU,1789,2021,0.3967544684854186,0.7224835371589841,768,1063,183,358,300,16,30,8016,31,110,0,35,0.05394184777693539,-0.09175577435574955,Bagà,Barcelona,"1,86189664","42,25270053",7.489412083508719
48,MU,2925,2024,0.4796410499683744,0.6375711574952562,1008,1581,340,611,235,67,89,8017,68,69,93,9,0.07204742999611369,-0.09613203251861346,Balenyà,Barcelona,"2,23355625","41,81419402",7.981049759665957
49,MU,2824,2021,0.40759361997226073,0.7337031900138696,1058,1442,207,513,393,15,74,8017,51,152,0,37,0.07204742999611369,-0.09613203251861346,Balenyà,Barcelona,"2,23355625","41,81419402",7.945909598613133
50,MU,2630,2024,0.48674911660777387,0.5872791519434629,831,1415,323,402,259,86,112,8018,59,71,99,4,0.06742831844967717,-0.05431716424993693,Balsareny,Barcelona,"1,87760063","41,86322949",7.874739125171811
51,MU,2564,2021,0.4193207981580967,0.6415963161933999,836,1303,234,371,351,21,100,8018,63,114,0,49,0.06742831844967717,-0.05431716424993693,Balsareny,Barcelona,"1,87760063","41,86322949",7.849323818040561
52,MU,5519,2024,0.4598149754264238,0.5183579069095114,1793,3459,874,909,609,349,215,8020,206,185,90,22,0.041214440498796356,-0.05653196093189827,Begues,Barcelona,"1,92397654","41,33070635",8.615951963439501
53,MU,5374,2021,0.41860053492762744,0.5748898678414097,1827,3178,621,732,858,96,221,8020,232,237,0,181,0.041214440498796356,-0.05653196093189827,Begues,Barcelona,"1,92397654","41,33070635",8.589327789175437
54,MU,63,2024,0.4131944444444444,0.9166666666666666,33,36,3,16,10,0,0,8021,0,5,2,0,-0.0034722222222222654,0.05555555555555547,Bellprat,Barcelona,"1,43413553","41,51706258",4.143134726391533
55,MU,64,2021,0.4166666666666667,0.8611111111111112,31,36,3,17,10,0,2,8021,0,4,0,0,-0.0034722222222222654,0.05555555555555547,Bellprat,Barcelona,"1,43413553","41,51706258",4.1588830833596715
56,MU,12259,2024,0.4915991599159916,0.7307230723072308,4871,6666,1147,2675,927,267,215,8022,157,543,726,9,0.09391838169287875,-0.06603711473351737,Berga,Barcelona,"1,8440247","42,10328874",9.414015640094995
57,MU,12176,2021,0.3976807782231129,0.7967601870407481,4771,5988,682,2470,1524,78,168,8022,184,777,0,105,0.09391838169287875,-0.06603711473351737,Berga,Barcelona,"1,8440247","42,10328874",9.407222080101468
58,MU,7808,2024,0.4765025970813752,0.5206529804600544,2105,4043,985,981,821,399,352,8023,171,167,136,31,0.056588629470039176,-0.07362116644567152,Bigues i Riells del Fai,Barcelona,"2,22171953","41,67774086",8.962904128092928
59,MU,7257,2021,0.41991396761133604,0.5942741469057259,2055,3458,624,777,1019,101,259,8023,212,259,0,207,0.056588629470039176,-0.07362116644567152,Bigues i Riells del Fai,Barcelona,"2,22171953","41,67774086",8.889721799278137
60,MU,336,2024,0.4697769953051643,0.7464788732394366,159,213,40,91,27,5,4,8024,5,21,20,0,0.07639464236398785,-0.06800076476961314,Borredà,Barcelona,"1,99399235","42,13544837",5.817111159963204
61,MU,363,2021,0.39338235294117646,0.8144796380090498,180,221,25,85,72,3,5,8024,5,23,0,3,0.07639464236398785,-0.06800076476961314,Borredà,Barcelona,"1,99399235","42,13544837",5.8944028342648505
62,MU,1761,2024,0.46157221664994985,0.5546639919759278,553,997,217,256,190,79,86,8025,61,74,33,1,0.07477151734925053,-0.03834300103106525,El Bruc,Barcelona,"1,7826575","41,57903397",7.473637108496206
63,MU,1615,2021,0.3868006993006993,0.593006993006993,424,715,135,107,222,15,53,8025,60,95,0,28,0.07477151734925053,-0.03834300103106525,El Bruc,Barcelona,"1,7826575","41,57903397",7.387090235656757
64,MU,220,2024,0.5017123287671232,0.8356164383561644,122,146,10,83,12,9,0,8026,5,12,15,0,0.08016977557563387,-0.04381618575731083,El Brull,Barcelona,"2,30594351","41,8171574",5.393627546352362
65,MU,201,2021,0.42154255319148937,0.8794326241134752,124,141,4,72,33,2,7,8026,2,19,0,2,0.08016977557563387,-0.04381618575731083,El Brull,Barcelona,"2,30594351","41,8171574",5.303304908059076
66,MU,778,2024,0.44990458015267176,0.6622137404580153,347,524,100,191,97,30,26,8027,20,42,17,1,0.03668714085907354,-0.048603036583927284,Les Cabanyes,Barcelona,"1,68926987","41,37112957",6.656726524178391
67,MU,745,2021,0.4132174392935982,0.7108167770419426,322,453,65,161,109,10,26,8027,19,52,0,11,0.03668714085907354,-0.048603036583927284,Les Cabanyes,Barcelona,"1,68926987","41,37112957",6.61338421837956
68,MU,1342,2024,0.49555837563451777,0.38071065989847713,225,591,177,96,101,77,78,8028,33,15,13,1,0.047831102907245016,-0.0516125724247552,Cabrera d'Anoia,Barcelona,"1,70296958","41,47829181",7.201916317531627
69,MU,1153,2021,0.44772727272727275,0.43232323232323233,214,495,122,60,133,23,62,8028,40,21,0,34,0.047831102907245016,-0.0516125724247552,Cabrera d'Anoia,Barcelona,"1,70296958","41,47829181",7.050122520269059
70,MU,3782,2024,0.494806663924311,0.593171534348005,1442,2431,488,990,280,306,107,8029,76,79,93,12,0.06505129126770376,-0.03691534265245233,Cabrera de Mar,Barcelona,"2,39258336","41,52804539",8.238008249218403
71,MU,3673,2021,0.42975537265660724,0.6300868770004573,1378,2187,346,694,514,94,113,8029,105,170,0,151,0.06505129126770376,-0.03691534265245233,Cabrera de Mar,Barcelona,"2,39258336","41,52804539",8.208764045819667
72,MU,5462,2024,0.4915185185185185,0.6109629629629629,2062,3375,638,1279,506,335,195,8030,137,118,159,8,0.05565739841492512,-0.049444936033475995,Cabrils,Barcelona,"2,36829644","41,52584282",8.60557030203365
73,MU,5295,2021,0.4358611201035934,0.6604078989964389,2040,3089,439,1077,771,126,179,8030,146,192,0,159,0.05565739841492512,-0.049444936033475995,Cabrils,Barcelona,"2,36829644","41,52584282",8.574518258035507
74,MU,2304,2024,0.5036552346570398,0.6397111913357401,886,1385,303,480,223,100,58,8031,34,47,136,4,0.0851989947866994,-0.05072640996085642,Calaf,Barcelona,"1,5114597","41,73400265",7.742402021815782
75,MU,2313,2021,0.41845623987034036,0.6904376012965965,852,1234,225,479,295,19,42,8031,53,78,0,43,0.0851989947866994,-0.05072640996085642,Calaf,Barcelona,"1,5114597","41,73400265",7.746300662231439
76,MU,2262,2024,0.4730544747081712,0.551750972762646,709,1285,312,431,196,129,60,8032,72,38,44,3,0.048458043102393766,-0.04637986835884933,Caldes d'Estrac,Barcelona,"2,52733996","41,56984859",7.724004656676065
77,MU,2169,2021,0.4245964316057774,0.5981308411214953,704,1177,230,342,303,42,64,8032,86,59,0,51,0.048458043102393766,-0.04637986835884933,Caldes d'Estrac,Barcelona,"2,52733996","41,56984859",7.682021510826875
78,MU,13723,2024,0.46716705531804636,0.5346547480243555,4127,7719,1992,2110,1321,685,526,8033,363,416,280,26,0.056959318928361535,-0.07609023764899692,Caldes de Montbui,Barcelona,"2,16488078","41,63121718",9.526828536269633
79,MU,13372,2021,0.41020773638968483,0.6107449856733524,4263,6980,1375,1747,1838,184,450,8033,414,678,0,294,0.056959318928361535,-0.07609023764899692,Caldes de Montbui,Barcelona,"2,16488078","41,63121718",9.500918247539989
80,MU,865,2024,0.4821277495769882,0.7935702199661591,469,591,66,245,100,25,17,8034,13,62,62,1,0.0931021590258071,-0.06666600050628191,Calders,Barcelona,"1,99225057","41,78919345",6.762729506931879
81,MU,837,2021,0.3890255905511811,0.860236220472441,437,508,33,203,157,8,15,8034,8,77,0,7,0.0931021590258071,-0.06666600050628191,Calders,Barcelona,"1,99225057","41,78919345",6.729824070489475
82,MU,13357,2024,0.4943668786286978,0.5584738733757257,4040,7234,1634,2045,1327,685,539,8035,302,226,442,34,0.0653979216112891,-0.045901415485774755,Calella,Barcelona,"2,65807435","41,61378676",9.499795870977106
83,MU,13072,2021,0.4289689570174087,0.6043752888615005,3923,6491,1205,1806,1662,202,490,8035,367,455,0,304,0.0653979216112891,-0.045901415485774755,Calella,Barcelona,"2,65807435","41,61378676",9.478227817099784
84,MU,152,2024,0.5293367346938775,0.7857142857142857,77,98,13,56,12,1,6,8036,1,0,9,0,0.13137755102040816,-0.08163265306122447,Calonge de Segarra,Barcelona,"1,47710318","41,7626169",5.0238805208462765
85,MU,159,2021,0.3979591836734694,0.8673469387755102,85,98,9,45,31,0,1,8036,1,9,0,2,0.13137755102040816,-0.08163265306122447,Calonge de Segarra,Barcelona,"1,47710318","41,7626169",5.0689042022202315
86,MU,2034,2024,0.5072777340676633,0.8284815106215578,1053,1271,131,638,164,27,33,8037,24,94,157,3,0.09960845248219674,-0.054260025299168846,Calldetenes,Barcelona,"2,28367149","41,9260391",7.617759576608505
87,MU,1948,2021,0.40766928158546656,0.8827415359207267,1069,1211,61,611,307,8,31,8037,23,151,0,19,0.09960845248219674,-0.054260025299168846,Calldetenes,Barcelona,"2,28367149","41,9260391",7.5745584842024805
88,MU,1574,2024,0.5164258451472192,0.7131952017448201,654,917,144,329,165,35,61,8038,23,47,113,0,0.11633677151301497,-0.04452451321955042,Callús,Barcelona,"1,78419181","41,78274113",7.3613754289773485
89,MU,1535,2021,0.40008907363420426,0.7577197149643705,638,842,101,275,287,11,40,8038,38,76,0,14,0.11633677151301497,-0.04452451321955042,Callús,Barcelona,"1,78419181","41,78274113",7.336285660021297
90,MU,465,2024,0.4275332225913621,0.6710963455149501,202,301,45,119,48,19,5,8039,30,28,7,0,0.05137581518395473,-0.08075550633690176,Campins,Barcelona,"2,46316202","41,72478625",6.142037405587356
91,MU,413,2021,0.3761574074074074,0.7518518518518519,203,270,32,96,66,2,6,8039,24,41,0,3,0.05137581518395473,-0.08075550633690176,Campins,Barcelona,"2,46316202","41,72478625",6.023447592961033
92,MU,11381,2024,0.4743950307542894,0.5700874069278083,3522,6178,1410,1887,1089,506,376,8040,338,257,289,26,0.055312416586723756,-0.057025142514838145,Canet de Mar,Barcelona,"2,58263796","41,58963398",9.33970057728189
93,MU,11167,2021,0.41908261416756565,0.6271125494426465,3488,5562,975,1541,1471,163,389,8040,338,476,0,209,0.055312416586723756,-0.057025142514838145,Canet de Mar,Barcelona,"2,58263796","41,58963398",9.320718279445792
94,MU,10923,2024,0.4995772946859903,0.25507246376811593,1320,5175,2207,596,522,658,703,8041,233,87,115,54,0.033654643351644475,-0.035012153285474856,Canovelles,Barcelona,"2,27806994","41,62465146",9.298625936843543
95,MU,10725,2021,0.46592265133434585,0.2900846170535908,1337,4609,1752,518,698,189,633,8041,313,121,0,385,0.033654643351644475,-0.035012153285474856,Canovelles,Barcelona,"2,27806994","41,62465146",9.280332743796217
96,MU,2555,2024,0.4859352387843705,0.467438494934877,646,1382,365,310,223,143,141,8042,81,61,52,6,0.05477211531748577,-0.048505904083929186,Cànoves i Samalús,Barcelona,"2,35291599","41,69387738",7.845807502637805
97,MU,2465,2021,0.43116312346688473,0.5159443990188062,631,1223,272,233,314,57,113,8042,89,84,0,61,0.05477211531748577,-0.048505904083929186,Cànoves i Samalús,Barcelona,"2,35291599","41,69387738",7.80994708647679
98,MU,3954,2024,0.4993283009211873,0.40122824974411464,784,1954,582,398,259,215,226,8043,115,56,71,32,0.05603386358103385,-0.04953901368299535,Canyelles,Barcelona,"1,72239127","41,28683284",8.282483003730562
99,MU,3553,2021,0.44329443734015345,0.45076726342711,705,1564,404,266,363,43,165,8043,108,76,0,139,0.05603386358103385,-0.04953901368299535,Canyelles,Barcelona,"1,72239127","41,28683284",8.175547596021026
100,MU,4254,2024,0.4442771084337349,0.5378657487091222,1250,2324,653,577,409,156,138,8044,100,191,73,27,0.05694326385295784,-0.08227740057513144,Capellades,Barcelona,"1,6863149","41,53137121",8.355614995760183
101,MU,4117,2021,0.3873338445807771,0.6201431492842536,1213,1956,400,410,516,53,99,8044,100,287,0,91,0.05694326385295784,-0.08227740057513144,Capellades,Barcelona,"1,6863149","41,53137121",8.322880021769905
102,MU,72,2024,0.4583333333333333,0.8958333333333334,43,48,4,23,5,0,0,8045,1,9,6,0,0.08333333333333331,-0.07852564102564097,Capolat,Barcelona,"1,75302449","42,07824313",4.276666119016055
103,MU,63,2021,0.375,0.9743589743589743,38,39,0,22,7,0,0,8045,1,9,0,0,0.08333333333333331,-0.07852564102564097,Capolat,Barcelona,"1,75302449","42,07824313",4.143134726391533
104,MU,14318,2024,0.44658603086204895,0.5620141547743358,4844,8619,2029,2541,1296,598,458,8046,636,726,281,54,0.051714702468294016,-0.07664686665990605,Cardedeu,Barcelona,"2,35643981","41,63857345",9.56927276595613
105,MU,13749,2021,0.39487132839375494,0.6386610214342419,4827,7558,1317,2001,1915,155,356,8046,593,911,0,310,0.051714702468294016,-0.07664686665990605,Cardedeu,Barcelona,"2,35643981","41,63857345",9.528721373177234
106,MU,3623,2024,0.4667713567839196,0.5271356783919598,1049,1990,611,429,424,169,106,8047,49,81,115,6,0.06443868520138984,-0.09566636358194824,Cardona,Barcelona,"1,6814463","41,9137431",8.195057690895077
107,MU,3668,2021,0.4023326715825298,0.6228020419739081,1098,1763,399,397,553,61,86,8047,57,148,0,62,0.06443868520138984,-0.09566636358194824,Cardona,Barcelona,"1,6814463","41,9137431",8.207401833376355
108,MU,615,2024,0.4593668407310705,0.7310704960835509,280,383,61,160,78,18,15,8048,8,25,17,1,0.06353350739773717,-0.0788710243842854,Carme,Barcelona,"1,62095444","41,5312096",6.421622267806518
109,MU,574,2021,0.3958333333333333,0.8099415204678363,277,342,36,130,116,4,7,8048,9,31,0,9,0.06353350739773717,-0.0788710243842854,Carme,Barcelona,"1,62095444","41,5312096",6.352629396319567
110,MU,1318,2024,0.4977524204702628,0.8118948824343015,587,723,81,327,91,16,18,8049,21,74,95,0,0.1116393336992813,-0.06008235796399153,Casserres,Barcelona,"1,84259328","42,01371433",7.183870715062453
111,MU,1308,2021,0.3861130867709815,0.871977240398293,613,703,43,297,206,13,14,8049,15,110,0,5,0.1116393336992813,-0.06008235796399153,Casserres,Barcelona,"1,84259328","42,01371433",7.176254532017144
112,MU,128,2024,0.5251524390243902,0.9146341463414634,75,82,4,49,13,0,3,8050,0,3,10,0,0.11146196283391407,-0.025842044134727016,Castellar del Riu,Barcelona,"1,76309557","42,1205015",4.852030263919617
113,MU,130,2021,0.41369047619047616,0.9404761904761905,79,84,2,49,20,0,1,8050,0,10,0,2,0.11146196283391407,-0.025842044134727016,Castellar del Riu,Barcelona,"1,76309557","42,1205015",4.867534450455582
114,MU,19812,2024,0.47381486582548427,0.4804513950595344,5407,11254,3218,2732,1850,949,1000,8051,597,462,363,83,0.05429162417319561,-0.07541991317146124,Castellar del Vallès,Barcelona,"2,08580516","41,61807776",9.89404309370813
115,MU,18928,2021,0.41952324165228866,0.5558713082309956,5477,9853,2239,2261,2550,258,700,8051,679,666,0,500,0.05429162417319561,-0.07541991317146124,Castellar del Vallès,Barcelona,"2,08580516","41,61807776",9.848397586218168
116,MU,148,2024,0.5880102040816326,0.8571428571428571,84,98,8,39,14,1,2,8052,0,5,26,3,0.14816645408163265,-0.005357142857142949,Castellar de n'Hug,Barcelona,"2,01715654","42,2828734",4.997212273764115
117,MU,142,2021,0.43984375,0.8625,69,80,7,47,21,0,2,8052,2,1,0,0,0.14816645408163265,-0.005357142857142949,Castellar de n'Hug,Barcelona,"2,01715654","42,2828734",4.955827057601261
118,MU,3176,2024,0.49069510537049627,0.5003399048266486,736,1471,397,388,239,98,174,8053,64,52,57,2,0.059693121243512115,-0.08299342850668479,Castellbell i el Vilar,Barcelona,"1,861576895","41,62899055",8.063377822367027
119,MU,2949,2021,0.43100198412698415,0.5833333333333334,735,1260,271,296,363,24,130,8053,64,76,0,36,0.059693121243512115,-0.08299342850668479,Castellbell i el Vilar,Barcelona,"1,861576895","41,62899055",7.989221408815276
120,MU,9750,2024,0.4812488724517409,0.40104636478441275,2223,5543,1697,977,894,576,630,8054,354,208,144,63,0.04931935285629213,-0.06292329387551138,Castellbisbal,Barcelona,"1,98046176","41,47486094",9.185022563991893
121,MU,9346,2021,0.4319295195954488,0.4639696586599241,2202,4746,1195,779,1096,138,478,8054,386,327,0,347,0.04931935285629213,-0.06292329387551138,Castellbisbal,Barcelona,"1,98046176","41,47486094",9.142703723260372
122,MU,592,2024,0.46397694524495675,0.7146974063400576,248,347,38,127,84,12,29,8055,19,23,14,1,0.09240436459979545,-0.09175420656316813,Castellcir,Barcelona,"2,14845292","41,75917575",6.3835066348840055
123,MU,542,2021,0.3715725806451613,0.8064516129032258,250,310,20,85,112,0,17,8055,17,53,0,6,0.09240436459979545,-0.09175420656316813,Castellcir,Barcelona,"2,14845292","41,75917575",6.295266001439646
